SK_ID;CONTACT_DATE
6184;02.04
5175;18.04
5478;02.04
7807;14.04
5640;03.04
6083;19.04
2707;02.05
6681;09.04
8976;14.04
9526;12.04
7533;23.04
8349;04.04
3531;01.05
5746;02.04
8621;19.04
6510;22.04
8359;07.04
1116;10.05
9553;16.04
7942;01.04
6551;04.04
8450;11.04
9001;24.04
9115;16.04
8196;26.04
6358;22.04
6863;20.04
4803;15.04
6593;16.04
7679;03.04
6228;07.04
6491;22.04
8867;14.04
5543;19.04
8426;25.04
6792;22.04
2755;17.05
6097;14.04
6757;26.04
7454;19.04
6408;05.04
9215;12.04
9167;05.04
8488;19.04
9195;07.04
4975;10.04
2689;02.05
6022;03.04
5895;13.04
5303;04.04
4940;18.04
7664;17.04
9253;22.04
7090;11.04
7064;16.04
5615;21.04
6635;03.04
9626;20.04
5420;05.04
7891;27.04
8137;21.04
5757;05.04
7344;02.04
5403;15.04
7309;19.04
5239;26.04
8202;02.04
7611;26.04
6478;27.04
6626;28.04
6743;06.04
9135;14.04
9554;06.04
7120;14.04
7318;13.04
4747;20.04
4893;01.04
6171;23.04
9449;10.04
6112;06.04
7927;05.04
8178;03.04
6827;27.04
8528;19.04
7925;22.04
4844;26.04
5688;13.04
6975;14.04
5470;12.04
9072;18.04
6576;09.04
9654;23.04
6194;08.04
7006;18.04
9364;22.04
5189;24.04
7548;24.04
5538;27.04
6567;07.04
8583;25.04
8892;06.04
7186;05.04
7288;19.04
9328;20.04
8315;22.04
6885;24.04
7949;17.04
9621;16.04
5555;09.04
4469;14.05
6044;19.04
5250;07.04
5743;18.04
6392;19.04
7708;02.04
6983;04.04
8255;11.04
4709;14.04
5951;21.04
1906;10.05
8607;16.04
8179;01.04
8769;01.04
6760;01.04
9397;19.04
7044;02.04
5863;16.04
5182;04.04
7618;24.04
8539;12.04
5976;05.04
6549;22.04
7228;09.04
5400;15.04
3872;01.05
9454;10.04
8593;18.04
6445;13.04
6789;13.04
8790;23.04
2153;23.05
8130;06.04
7329;14.04
8417;09.04
7808;11.04
7651;13.04
5587;03.04
9349;03.04
1198;05.05
6141;14.04
5896;20.04
7139;11.04
8311;02.04
9439;04.04
8449;01.04
6366;14.04
7696;23.04
8206;03.04
9338;07.04
5408;15.04
9285;15.04
7271;20.04
1420;02.05
5813;07.04
6960;11.04
4495;24.05
7867;19.04
9729;01.04
4753;11.04
8913;21.04
8565;21.04
5143;25.04
4760;26.04
6560;20.04
4737;13.04
6069;10.04
7518;04.04
6139;20.04
7311;08.04
6609;07.04
5409;03.04
7003;12.04
650;20.05
6657;05.04
7941;10.04
7981;06.04
4322;07.05
6226;11.04
6426;05.04
5432;08.04
7796;14.04
6292;06.04
7620;16.04
4300;14.05
9381;18.04
5622;16.04
5156;06.04
7040;10.04
8415;19.04
8290;07.04
7323;04.04
5237;13.04
6700;25.04
4904;26.04
6043;23.04
7820;01.04
8284;14.04
6394;14.04
5002;21.04
5343;09.04
